Loan ID,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
91958,14645,Short Term,,< 1 year,Rent,,Debt Consolidation,1791.34,48.9,,12,0,37026,59147,0,0
91959,2025,Short Term,,2 years,Rent,,Debt Consolidation,137.98,8.6,,6,0,3136,7397,0,0
91960,3124,Short Term,,5 years,Home Mortgage,,Other,676.18,29.4,,9,0,14460,39295,0,0
91961,11707,Short Term,722,9 years,Rent,82926,Debt Consolidation,773.97,10.7,20,5,0,4506,7412,0,0
91962,12255,Short Term,,8 years,Rent,,Debt Consolidation,908.59,18.4,6,12,0,15444,37305,0,0
91963,15116,Short Term,699,1 year,Rent,50470,Debt Consolidation,908.46,17.2,22,10,0,11604,15639,0,0
91964,17971,Short Term,,3 years,Rent,,Debt Consolidation,187.97,11.6,,4,0,7951,25322,0,0
91965,26577,Long Term,689,10+ years,Rent,51110,Debt Consolidation,617.58,31.4,26,12,0,23908,49093,0,0
91966,5063,Short Term,722,10+ years,Rent,54675,Home Improvements,915.81,29.2,61,15,5,2629,11432,1,4
91967,33246,Long Term,675,10+ years,Home Mortgage,88590,Debt Consolidation,1751.86,22.2,,18,0,53332,84519,0,0
91968,7832,Short Term,720,5 years,Rent,23496,Debt Consolidation,175.24,18,,7,0,5582,10280,0,0
91969,6563,Short Term,721,3 years,Home Mortgage,43754,Home Improvements,503.17,11.7,10,11,0,1107,12870,0,0
91970,9636,Short Term,731,3 years,Rent,40065,Debt Consolidation,383.95,16.1,,6,0,1703,2333,0,0
91971,2945,Short Term,722,5 years,Home Mortgage,46140,Medical Bills,1084.29,14.4,,13,0,16812,19436,0,0
91972,5685,Short Term,7390,4 years,Home Mortgage,55836,Debt Consolidation,772.39,15.8,,13,0,10670,10966,0,0
91973,12476,Short Term,706,4 years,Rent,34320,Debt Consolidation,703.56,5.6,,9,0,4842,7216,0,0
91974,11113,Short Term,749,9 years,Rent,111133,Debt Consolidation,635.31,18,,11,0,9509,53123,0,0
91975,15029,Short Term,745,10+ years,Home Mortgage,110209,Home Improvements,1028.62,17.7,58,8,0,32773,69287,0,0
91976,6671,Short Term,741,< 1 year,Rent,76028,Debt Consolidation,482.78,15.8,42,8,0,13747,20009,0,0
91977,9989,Long Term,719,< 1 year,Home Mortgage,48447,Buy a Car,985.09,17.9,53,6,0,1434,6491,0,0
91978,16750,Short Term,747,1 year,Home Mortgage,53720,Debt Consolidation,622.26,17,,10,0,17769,57691,0,0
91979,15656,Long Term,6670,2 years,Rent,35581,Debt Consolidation,1043.71,17,32,15,1,25212,38609,0,1
91980,17182,Short Term,745,2 years,Home Mortgage,111177,Debt Consolidation,885.71,14.7,,10,1,13809,24441,1,0
91981,24795,Short Term,721,10+ years,Rent,63475,Debt Consolidation,719.38,20.5,,4,0,24244,24099,0,0
91982,20841,Short Term,,,Home Mortgage,,Debt Consolidation,789.04,32.1,,11,0,15121,29534,0,0
91983,3965,Short Term,740,,Rent,15570,Buy a Car,14.92,25.5,,4,0,296,16465,0,0
91984,14916,Short Term,,< 1 year,Rent,,Debt Consolidation,551.28,25.8,,28,0,52523,564766,0,0
91985,17838,Long Term,724,10+ years,Rent,41051,Debt Consolidation,1163.11,15.7,9,9,0,12906,21019,0,0
91986,7957,Short Term,739,3 years,Own Home,31827,Debt Consolidation,676.33,14.2,43,14,1,9549,17618,1,0
91987,8053,Short Term,709,3 years,Rent,21823,Debt Consolidation,445.55,15,,7,1,8323,11575,1,0
91988,28650,Long Term,683,10+ years,Home Mortgage,78560,Debt Consolidation,1459.91,18.7,,15,0,24483,39362,0,0
91989,21292,Long Term,691,10+ years,Home Mortgage,69959,Debt Consolidation,1305.9,14.2,2,6,0,5373,18275,0,0
91990,14213,Short Term,741,8 years,Rent,34517,Debt Consolidation,520.63,13.3,,8,0,7403,11371,0,0
91991,14210,Short Term,694,10+ years,Rent,106574,Debt Consolidation,1083.51,29,22,11,0,29203,40170,0,0
91992,17957,Short Term,,7 years,Rent,,Debt Consolidation,1393.16,24.5,45,14,0,21171,22238,0,0
91993,7682,Short Term,,< 1 year,Home Mortgage,,Debt Consolidation,268.85,12.3,,6,0,7839,11878,0,0
91994,7864,Short Term,,9 years,Rent,,Debt Consolidation,920.06,17.2,16,9,0,7154,8976,0,0
91995,4232,Long Term,,2 years,Rent,,Other,609.71,9.9,33,4,0,907,1814,0,0
91996,12476,Long Term,738,< 1 year,Home Mortgage,286370,Home Improvements,2188.34,37,32,20,0,27795,213806,0,0
91997,11737,Long Term,701,1 year,Home Mortgage,41080,Debt Consolidation,914.03,18.1,,8,0,24667,33244,0,0
91998,20216,Short Term,722,7 years,Home Mortgage,106134,Home Improvements,1742.37,26.8,,19,0,25140,47523,0,0
91999,15167,Long Term,6940,10+ years,Home Mortgage,73155,Debt Consolidation,1274.12,18,37,9,1,5042,13445,1,0
92000,15144,Long Term,709,8 years,Home Mortgage,60576,Debt Consolidation,777.39,29.6,6,10,0,7286,11602,0,0
92001,8057,Short Term,708,10+ years,Home Mortgage,66469,Debt Consolidation,1129.97,20.9,5,11,0,4492,10771,0,0
92002,7978,Short Term,,10+ years,Home Mortgage,,Home Improvements,1015.58,12.5,52,6,0,2257,13596,0,0
92003,12029,Short Term,7360,10+ years,Rent,87209,Debt Consolidation,1606.1,15.1,82,12,0,11398,17349,0,0
92004,12476,Short Term,751,8 years,Rent,146640,Home Improvements,167.41,15.4,,6,0,5556,50970,0,0
92005,10919,Short Term,,1 year,Rent,,Debt Consolidation,1421.16,47.3,2,8,0,9344,21935,0,0
92006,9774,Short Term,729,,Own Home,29322,Home Improvements,82.1,19.8,,9,1,1757,11052,1,0
92007,4531,Short Term,7220,10+ years,Rent,85587,Debt Consolidation,1362.26,14.2,,7,1,1847,6943,1,0
92008,23580,Short Term,746,5 years,Home Mortgage,110040,Debt Consolidation,2255.82,25.2,,23,0,32215,49410,0,0
92009,17620,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,132.05,25.3,51,7,0,10808,16132,0,0
92010,4077,Short Term,716,4 years,Rent,40772,moving,414.52,11.1,42,10,0,1570,16879,0,0
92011,7420,Short Term,,5 years,Home Mortgage,,Debt Consolidation,1725.29,13,,16,0,37979,87109,0,0
92012,13933,Long Term,664,9 years,Home Mortgage,94884,Debt Consolidation,822.33,13.8,,17,1,10782,29784,1,0
92013,12476,Short Term,736,8 years,Rent,54335,Debt Consolidation,543.35,11.9,38,10,0,7978,13386,0,0
92014,12476,Short Term,699,10+ years,Rent,36456,Debt Consolidation,826.34,9.6,,13,0,21158,31769,0,0
92015,25365,Long Term,663,5 years,Rent,81168,Business Loan,543.15,7.3,,5,0,7753,11570,0,0
92016,12476,Short Term,730,10+ years,Home Mortgage,54505,Debt Consolidation,576.84,11.6,,9,0,17656,18127,0,0
92017,7607,Short Term,,7 years,Rent,,Business Loan,414.64,14.5,,10,0,4655,26300,0,0
92018,16873,Long Term,724,10+ years,Rent,97843,Debt Consolidation,1027.35,27.3,,13,0,9677,29685,0,0
92019,10166,Short Term,731,2 years,Rent,50830,Debt Consolidation,783.63,9.2,,12,0,13433,19611,0,0
92020,5551,Short Term,740,3 years,Home Mortgage,25233,Debt Consolidation,156.44,18.1,,9,0,7608,11205,0,0
92021,10096,Short Term,,1 year,Rent,,Debt Consolidation,201.8,16.8,,8,0,6092,16074,0,0
92022,12476,Short Term,742,,Home Mortgage,27508,Debt Consolidation,786.26,22.1,28,12,0,10550,24365,0,0
92023,6119,Short Term,7200,10+ years,Home Mortgage,25498,Debt Consolidation,592.82,13,,17,0,8061,12857,0,0
92024,12476,Long Term,692,2 years,Own Home,99000,Debt Consolidation,1410.75,19.5,,15,0,14880,29582,0,0
92025,3971,Short Term,702,< 1 year,Rent,20346,Business Loan,401.84,9.9,,5,0,4717,7247,0,0
92026,12085,Long Term,718,10+ years,Home Mortgage,80568,Debt Consolidation,642.53,14.6,,11,0,18040,23675,0,0
92027,9869,Long Term,738,8 years,Home Mortgage,86847,Home Improvements,476.94,10.5,29,5,0,4937,18423,0,0
92028,12476,Short Term,748,1 year,Rent,49945,Debt Consolidation,656.36,12.7,,12,0,6255,17090,0,0
92029,30420,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,1516.94,18.4,,12,0,42364,93108,0,0
92030,12476,Short Term,750,10+ years,Home Mortgage,47410,Medical Bills,333.05,15.6,,6,0,1618,13947,0,0
92031,5542,Short Term,,4 years,Rent,,Home Improvements,885.38,16.5,81,20,1,8701,28526,0,0
92032,10278,Short Term,736,9 years,Own Home,29367,Debt Consolidation,668.1,12.2,,13,0,13738,20173,0,0
92033,12242,Short Term,719,1 year,Home Mortgage,147929,Debt Consolidation,2810.65,28.3,0,9,0,29356,41405,0,0
92034,6613,Short Term,747,10+ years,Home Mortgage,71218,Debt Consolidation,961.44,11.3,,13,0,5286,46782,0,0
92035,27647,Short Term,,4 years,Home Mortgage,,Business Loan,657.61,28.7,,14,0,8751,40894,0,0
92036,27870,Long Term,691,6 years,Rent,73587,Debt Consolidation,1508.54,13,72,13,0,10938,21920,0,0
92037,4778,Short Term,,4 years,Rent,,Debt Consolidation,475.8,16.5,,5,0,7251,11243,0,0
92038,15305,Short Term,,10+ years,Own Home,,Debt Consolidation,519.39,28,,15,2,15067,52681,1,0
92039,12007,Short Term,6990,1 year,Home Mortgage,73965,Debt Consolidation,1503.96,25.8,5,24,0,14766,17251,0,0
92040,12476,Long Term,704,10+ years,Home Mortgage,199000,Debt Consolidation,3532.25,15.6,11,24,0,7948,7964,0,0
92041,17628,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,1200.37,13.4,34,7,0,5985,6849,0,0
92042,18544,Short Term,691,10+ years,Rent,54789,Debt Consolidation,1013.6,23.6,60,6,0,12984,13667,0,0
92043,12172,Long Term,721,4 years,Rent,32458,Debt Consolidation,484.16,12.4,79,11,0,12225,15714,0,0
92044,3981,Short Term,709,10+ years,Rent,70368,Debt Consolidation,621.58,20.9,25,6,0,2772,2987,0,0
92045,9749,Short Term,703,< 1 year,Rent,33897,Debt Consolidation,827.66,7.3,,12,0,5020,18122,0,0
92046,15114,Short Term,733,3 years,Rent,52395,Debt Consolidation,519.59,9.2,31,4,0,9205,13906,0,0
92047,9038,Short Term,730,10+ years,Own Home,39620,Buy House,301.11,18.7,47,9,1,2762,9793,1,0
92048,12338,Long Term,715,2 years,Rent,58752,Debt Consolidation,920.45,22,24,10,0,4678,11464,0,0
92049,12966,Long Term,689,10+ years,Home Mortgage,55854,Debt Consolidation,921.6,30.2,82,7,1,8115,8480,1,0
92050,7154,Short Term,710,10+ years,Home Mortgage,122640,Other,1349.04,25.4,67,10,0,6186,6645,0,0
92051,15361,Short Term,738,10+ years,Rent,67489,Debt Consolidation,1242.93,17.5,,5,1,2484,5520,1,0
92052,22577,Short Term,751,7 years,Rent,61482,Debt Consolidation,686.55,28.5,,22,0,16865,60449,0,0
92053,5165,Short Term,715,2 years,Home Mortgage,25704,Debt Consolidation,246.33,23,,8,0,6793,19862,0,0
92054,31629,Short Term,721,10+ years,Rent,71177,Debt Consolidation,1601.47,17.4,,7,0,28346,34824,0,0
92055,30660,Long Term,695,7 years,Rent,127750,Debt Consolidation,2331.44,19.5,,11,0,63018,66756,0,0
92056,9285,Short Term,715,10+ years,Home Mortgage,75285,Debt Consolidation,1110.45,18.6,25,13,1,4259,6624,0,1
92057,13966,Long Term,633,7 years,Rent,46639,Debt Consolidation,851.17,13.4,,8,0,6063,6081,0,0
92058,12476,Short Term,742,10+ years,Home Mortgage,59880,Debt Consolidation,1042.91,23,,19,0,16352,52749,0,0
92059,4415,Short Term,,10+ years,Home Mortgage,,Business Loan,163.46,14.7,56,7,3,5377,20062,0,3
92060,13825,Short Term,731,10+ years,Rent,46413,Debt Consolidation,789.01,14.1,34,18,0,13863,39949,0,0
92061,12136,Short Term,745,2 years,Rent,45509,Debt Consolidation,75.85,17.2,,8,1,1632,18136,1,0
92062,18306,Short Term,745,10+ years,Own Home,75435,Debt Consolidation,360.21,22.4,14,11,0,11027,47122,0,0
92063,27860,Long Term,,< 1 year,Rent,,Debt Consolidation,988.65,21.6,17,14,0,31547,38238,0,0
92064,19690,Long Term,,10+ years,Rent,,Debt Consolidation,566.02,29.5,,7,0,5878,13576,0,0
92065,24920,Long Term,679,7 years,Rent,108747,Debt Consolidation,1721.82,10.8,,13,0,16298,39084,0,0
92066,12476,Short Term,745,10+ years,Home Mortgage,44888,Debt Consolidation,778.05,16.6,,7,0,14903,38910,0,0
92067,12476,Short Term,746,9 years,Own Home,56353,Debt Consolidation,1108.28,18,,13,0,17038,34145,0,0
92068,7331,Short Term,738,1 year,Rent,36655,Debt Consolidation,809.47,20,29,16,1,6818,19877,1,0
92069,17787,Short Term,,5 years,Rent,,Debt Consolidation,1017.95,12.4,,18,0,18409,19688,0,0
92070,17838,Long Term,677,10+ years,Home Mortgage,99100,Debt Consolidation,1114.88,16.2,,6,0,17846,20799,0,0
92071,19736,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,1388.1,24,16,21,0,12193,30406,0,0
92072,8128,Short Term,687,,Home Mortgage,42672,Debt Consolidation,622.3,27.4,16,13,0,5172,15867,0,0
92073,12476,Short Term,737,6 years,Home Mortgage,88830,Debt Consolidation,361.24,13.2,,10,0,11047,16865,0,0
92074,11760,Short Term,701,1 year,Home Mortgage,32723,Debt Consolidation,526.3,10.2,,7,1,7953,10834,0,0
92075,12103,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,1133.16,26.5,,10,0,21359,21684,0,0
92076,11572,Short Term,703,7 years,Own Home,56550,Debt Consolidation,994.34,23,,12,0,29375,40021,0,0
92077,5919,Short Term,740,10+ years,Own Home,20150,Debt Consolidation,79.59,17.5,38,4,0,2893,8360,0,0
92078,7204,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,777.06,22.7,26,12,0,20081,27100,0,0
92079,6375,Short Term,745,,Rent,16831,Debt Consolidation,328.2,31.8,,5,1,3750,6868,1,0
92080,10303,Short Term,744,3 years,Home Mortgage,117744,Debt Consolidation,595.59,17.7,66,12,0,1466,21245,0,0
92081,8821,Short Term,736,3 years,Home Mortgage,47045,Debt Consolidation,889.93,23,33,9,0,13867,32553,0,0
92082,31854,Long Term,,5 years,Home Mortgage,,Debt Consolidation,349.47,22.1,59,7,0,9040,22600,0,0
92083,14395,Short Term,739,7 years,Home Mortgage,62165,Debt Consolidation,1139.69,9.6,,15,0,15135,18039,0,0
92084,35672,Long Term,,< 1 year,Rent,,Debt Consolidation,1988.71,11,7,11,0,22875,24676,0,0
92085,8984,Short Term,741,< 1 year,Rent,26320,Debt Consolidation,581.23,16.8,,9,0,14186,40883,0,0
92086,12013,Short Term,747,7 years,Rent,57063,Debt Consolidation,1110.35,33.1,,11,0,11616,45374,0,0
92087,9686,Short Term,,2 years,Rent,,Debt Consolidation,480.58,50,,9,1,13205,25893,1,0
92088,4048,Short Term,,6 years,Rent,,Debt Consolidation,363.95,16.4,,9,1,5048,10628,1,0
92089,9942,Short Term,,9 years,Rent,,Debt Consolidation,646.23,13.2,,7,0,4836,13213,0,0
92090,25353,Long Term,669,10+ years,Home Mortgage,86199,Debt Consolidation,1257.06,21.1,47,10,0,10943,15860,0,0
92091,12802,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,936.22,34.1,34,21,0,35347,64502,0,0
92092,11274,Short Term,744,10+ years,Own Home,78917,Other,848.36,15.7,9,9,0,29257,44599,0,0
92093,10643,Long Term,718,10+ years,Home Mortgage,59130,Other,1024.92,21.3,25,18,1,4360,17369,1,0
92094,12476,Short Term,736,10+ years,Rent,42543,Debt Consolidation,762.23,17.4,6,12,0,17927,24390,0,0
92095,19748,Long Term,710,3 years,Rent,49370,Debt Consolidation,473.13,14,,10,0,14108,16876,0,0
92096,12476,Short Term,746,7 years,Home Mortgage,76707,Debt Consolidation,677.57,11.5,,11,0,16382,47075,0,0
92097,9437,Short Term,739,2 years,Own Home,18973,Debt Consolidation,376.3,17.4,,11,0,11428,22674,0,0
92098,27768,Long Term,6530,10+ years,Home Mortgage,80560,Debt Consolidation,1899.88,11,,15,1,11360,22540,1,0
92099,9998,Short Term,667,3 years,Home Mortgage,104979,Debt Consolidation,936.06,24.5,45,12,1,5422,8202,1,0
92100,4018,Short Term,634,10+ years,Own Home,35375,Home Improvements,168.92,19,8,4,0,3354,3537,0,0
92101,10477,Short Term,711,10+ years,Rent,97690,Debt Consolidation,1042.03,15.1,,16,0,10963,14855,0,0
92102,9758,Short Term,709,3 years,Rent,37080,Debt Consolidation,152.34,8.5,,7,0,3585,5367,0,0
92103,13439,Short Term,736,6 years,Rent,54753,Debt Consolidation,917.1,11.2,,6,0,9261,19374,0,0
92104,11792,Long Term,724,10+ years,Home Mortgage,145440,Debt Consolidation,1442.28,24.5,42,10,0,13805,15238,0,0
92105,20791,Long Term,716,10+ years,Rent,46653,Debt Consolidation,1162.45,16.8,,11,0,22763,53433,0,0
92106,21842,Short Term,745,4 years,Home Mortgage,67750,Debt Consolidation,852.52,18.1,,14,0,14081,33289,0,0
92107,11802,Short Term,750,10+ years,Own Home,49175,Debt Consolidation,725.33,28.9,,17,0,7322,31426,0,0
92108,19196,Short Term,,2 years,Rent,,Debt Consolidation,1762.13,18,,6,0,8892,15330,0,0
92109,11338,Short Term,748,1 year,Home Mortgage,71498,Debt Consolidation,828.18,20,,9,0,9338,36192,0,0
92110,35284,Short Term,691,2 years,Own Home,94761,Debt Consolidation,2290.07,18.2,26,18,0,72385,73115,0,0
92111,7134,Short Term,,5 years,Rent,,Debt Consolidation,1110.7,37.4,,19,1,11910,32540,1,0
92112,12476,Short Term,740,2 years,Rent,12014,Debt Consolidation,177.21,10.1,43,7,0,1313,4510,0,0
92113,35559,Short Term,745,10+ years,Home Mortgage,148947,Debt Consolidation,2829.98,20.8,,12,0,38792,47598,0,0
92114,12073,Short Term,704,10+ years,Home Mortgage,132805,Home Improvements,2479.03,12.6,29,25,2,19000,59937,2,0
92115,10623,Short Term,728,3 years,Rent,42267,Other,837.58,10.5,49,7,0,6411,11169,0,0
92116,10014,Short Term,750,8 years,Home Mortgage,160224,Debt Consolidation,779.76,18.5,,10,0,29983,104108,0,0
92117,12476,Short Term,737,7 years,Home Mortgage,64790,Debt Consolidation,766.68,19,45,12,0,5743,16744,0,0
92118,12213,Short Term,696,7 years,Home Mortgage,72972,Debt Consolidation,784.45,12.2,14,15,0,4221,17962,0,0
92119,15738,Short Term,744,7 years,Home Mortgage,94426,Debt Consolidation,686.95,15.5,,13,0,31452,46526,0,0
92120,12476,Short Term,705,10+ years,Rent,100070,Other,1617.8,13.4,7,10,0,3192,6610,0,0
92121,19904,Short Term,750,,Home Mortgage,49166,Debt Consolidation,442.5,38.2,,9,0,22304,58085,0,0
92122,30495,Long Term,729,3 years,Home Mortgage,132145,Debt Consolidation,1376.51,21.4,51,14,0,25920,75130,0,0
92123,14119,Long Term,,10+ years,Rent,,Debt Consolidation,1925.23,19.2,47,30,0,26711,29450,0,0
92124,4474,Short Term,,2 years,Home Mortgage,,Debt Consolidation,940.76,15,,6,0,31355,39096,0,0
92125,12931,Short Term,750,10+ years,Home Mortgage,74603,Debt Consolidation,575.07,14.6,25,11,0,2234,22797,0,0
92126,11884,Long Term,691,10+ years,Home Mortgage,64370,Debt Consolidation,1721.88,13.5,,13,0,12425,20709,0,0
92127,6082,Short Term,725,4 years,Home Mortgage,72986,Business Loan,881.92,13.6,,11,0,5550,11859,0,0
92128,12476,Short Term,716,7 years,Rent,43749,wedding,284.37,40.7,,6,1,10868,17501,1,0
92129,23993,Long Term,704,7 years,Home Mortgage,59982,Debt Consolidation,779.77,21.9,25,17,0,25778,28390,0,0
92130,5908,Short Term,718,3 years,Rent,32003,Debt Consolidation,490.71,16.6,,5,0,5857,10240,0,0
92131,14891,Short Term,702,10+ years,Rent,51620,Debt Consolidation,890.45,9,35,8,0,8557,9435,0,0
92132,30288,Long Term,667,10+ years,Home Mortgage,118123,Debt Consolidation,1958.88,21,30,15,0,24020,33177,0,0
92133,8026,Short Term,,< 1 year,Own Home,,Buy a Car,463.48,30.5,,12,0,5253,60377,0,0
92134,13155,Short Term,712,5 years,Home Mortgage,187202,Debt Consolidation,2215.22,18.7,3,21,0,10867,27167,0,0
92135,5899,Short Term,662,6 years,Rent,54076,Debt Consolidation,1108.56,15.9,,8,0,19105,22112,0,0
92136,34374,Short Term,737,2 years,Home Mortgage,270078,Debt Consolidation,2340.67,20.7,16,16,0,149129,220932,0,0
92137,35700,Long Term,703,10+ years,Home Mortgage,112200,Debt Consolidation,1841.95,25.9,21,15,0,41208,65202,0,0
92138,14847,Long Term,,5 years,Own Home,,Other,1227.35,15.8,24,9,0,571,6012,0,0
92139,23940,Short Term,,7 years,Rent,,Debt Consolidation,1837.07,15.4,48,18,0,18056,20754,0,0
92140,15087,Long Term,706,,Home Mortgage,37719,Debt Consolidation,546.93,25.5,,6,0,19346,33941,0,0
92141,22337,Short Term,717,4 years,Home Mortgage,137158,Debt Consolidation,2080.23,16.5,3,13,0,39321,55227,0,0
92142,12476,Short Term,739,10+ years,Rent,132287,Debt Consolidation,1918.15,33.6,70,11,1,10085,19892,1,0
92143,6830,Short Term,,9 years,Home Mortgage,,Debt Consolidation,747.51,16.4,,12,0,18902,36561,0,0
92144,10013,Short Term,716,,Rent,62481,Debt Consolidation,270.23,14.3,68,6,0,5073,11503,0,0
92145,18725,Short Term,714,10+ years,Rent,48090,Business Loan,400.76,17,68,12,0,14726,23191,0,0
92146,27552,Short Term,,6 years,Rent,,Debt Consolidation,1347.1,16,,10,0,35901,45445,0,0
92147,24963,Short Term,686,2 years,Rent,107838,Debt Consolidation,1410.88,16.8,,12,0,35961,40634,0,0
92148,6260,Short Term,721,,Rent,12543,Other,65.54,13.6,,3,0,3213,4671,0,0
92149,12476,Short Term,749,< 1 year,Rent,45054,Debt Consolidation,1062.52,14,,15,0,7475,19118,0,0
92150,5659,Short Term,738,2 years,Home Mortgage,111166,Other,1112.59,19.5,68,15,0,10097,21950,0,0
92151,5825,Short Term,7060,,Rent,16280,Debt Consolidation,165.52,12.6,,5,0,6817,12911,0,0
92152,2033,Long Term,7290,5 years,Rent,42693,Other,444.72,13.7,46,10,0,7297,11279,0,0
92153,13095,Long Term,711,9 years,Home Mortgage,74123,Debt Consolidation,1636.87,17.5,52,11,0,7375,7611,0,0
92154,3545,Short Term,,9 years,Home Mortgage,,Debt Consolidation,2045.57,15.6,2,11,0,9888,29083,0,0
92155,22945,Long Term,,< 1 year,Rent,,Debt Consolidation,1116.07,23.7,21,10,0,16293,30625,0,0
92156,20028,Short Term,678,< 1 year,Rent,125175,Debt Consolidation,1007.66,16.7,59,7,0,32165,46957,0,0
92157,17795,Short Term,,10+ years,Own Home,,Debt Consolidation,428.39,16.7,,11,0,11510,29288,0,0
92158,20958,Short Term,745,6 years,Home Mortgage,77844,Debt Consolidation,1161.17,12.2,,16,0,18499,20855,0,0
92159,14013,Long Term,6720,1 year,Rent,55050,Debt Consolidation,1192.74,16.3,62,11,1,19702,25520,1,0
92160,17498,Long Term,642,10+ years,Home Mortgage,39996,Debt Consolidation,523.28,23,,6,1,7189,8799,1,0
92161,19043,Short Term,745,10+ years,Home Mortgage,56174,Debt Consolidation,1249.41,21.5,,7,0,41777,108795,0,0
92162,19994,Long Term,,< 1 year,Home Mortgage,,Debt Consolidation,2270.36,29.2,,18,0,26917,42058,0,0
92163,12476,Short Term,675,5 years,Rent,41194,Medical Bills,731.19,6.4,,12,0,3474,11390,0,0
